Index,Commit Message Abstract,Score Abstract,Corresponding Changelog Sentence Abstract,Commit Desription Abstract,Label
371,ci: small improve (#1669),0.5206675,improve CLI options (#3151) (09fa827),refactor: use bonjour-service test: refactor refactor: code test: fix fix: improve types,0
372,refactor: code (#3392),0.6150071,support entry descriptor (closes #2453) (#2465) (8bbef6a),test: add case for open with server option test: add case for open with server option,0
373,chore(deps-dev): bump core-js from 3.18.0 to 3.18.1 (#3890),0.54694444,update jquery (#2516) (99ccfd8),,0
374,CLI finds and uses 1st available port when none specified. (#685),0.88553494,"If no port is specified, the CLI will now find the first available port that is not in use instead of crashing when port 8080 is in use (#685).",,1
375,test: add options test (#1821),0.5983739,error description for options,,0
376,test: add e2e test for WEBPACK_SERVE env variable (#4125),0.6437144,server: add WEBPACK_DEV_SERVER env variable (#1929) (856169e),,0
377,Fixes some issues,0.70436156,Fix --progress not working (#609).,,1
378,docs: ask version information in issue template (#3668),0.5579103,update clientLogLevel to match docs and error (#1825) (7f52bbf),"Replacing del gets rid of about 10 extra dependencies, most are related to globbing, like globby, fast-glob and dir-glob. del wraps rimraf in promisify and adds 1. more sophisticated globbing 2. deletion of multiple files at once by passing an array 3. a check to prevent deleting the current working directory and outside Since the code base does not use any of the extra features, we can just wrap rimraf with promisify instead of using del. Co-authored-by: Nitin Kumar snitin315@gmail.com",0
379,chore(deps-dev): bump marked from 4.0.15 to 4.0.16 (#4442),0.60232645,4.14.0 (2023-05-06),fix: update negated descriptions for client.overlay options docs: udpate fix: add more negative decriptions,0
380,test: fix onListening test cases (#4183),0.58604383,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
381,chore(deps): update dependency marked to v2 [security] (#3001),0.7115495,dependency updates (ce30460),chore: update marked and other deps chore: update types,1
382,chore(release): 4.13.0,0.7310503,update chokidar to v3,fix: update description for --no-history-api-fallback test: update snapshots,1
383,ci: run cancel workflow on pull requests (#4580),0.6064726,remove process listeners after stopping the server (#4013) (d198e4e),,0
384,Forgot to run the beautify script after changes,0.47250298,"Add new fancy error overlay in-browser, which shows up when there are compilation errors. Disabled by default, add overlay: true to enable (#764)!",,0
385,chore(deps): bump @types/connect-history-api-fallback (#4836),0.6749134,update description for --no-history-api-fallback (#4277) (d63a0a2),,0
386,remove a extra ;,0.56565374,the features option was removed,,0
387,chore: update CODEOWNERS (#3182),0.6307828,fix usage legacy API (#3660) (c4678bc),,0
388,3.1.4,0.8011547,4.13.3 (2023-04-15),,1
389,fixed history-api-fallback example,0.7147092,history-api-fallback now supports HEAD requests and handles them the same as GET (8936082),Bumps babel-jest from 27.4.6 to 27.5.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: babel-jest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
390,chore(deps): remove unused (#4036),0.5343985,Previously disableHostCheck and allowedHosts,Bumps puppeteer from 13.1.3 to 13.2.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: puppeteer   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
391,chore(deps): update dependency semver to v6 (#1740),0.68000865,dependency updates (ce30460),,0
392,docs: remove stdin references (#3114),0.5040423,stdin option was removed in favor --watch-options-stdin,,0
393,fix(server): stricter headers security check (#2092),0.94627106,server: stricter headers security check (#2092) (078ddca),,1
394,docs: fix typo in compression example (#3805),0.61988544,enable compress by default (#3303) (4d251b5),,0
395,test: add e2e tests for mimeTypes option (#3797),0.4614495,add @types/express (#4226) (e55f728),,0
396,Fix support for DynamicEntryPlugin (#1319),0.80702233,DynamicEntryPlugin is now supported correctly (#1319).,,1
397,"ci: update checkout, setup-node, and codecov actions (#4436)",0.5924822,enable progress from config (#1181),Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com,0
398,Add changelog for 2.1.0-beta.7,0.6385813,The changelog below is compared to the latest v2 version of webpack-dev-server:,,0
399,chore(deps): bump bonjour-service from 1.0.13 to 1.0.14 (#4554),0.59476525,3.11.0 (2020-05-08),,0
400,docs: update issue template (#3690),0.6688806,update clientLogLevel to match docs and error (#1825) (7f52bbf),chore: update deps chore: update deps Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com,0
401,fix: multi compiler mode with proxy (#2905),0.93554324,multi compiler mode with proxy (#2905) (247a92b),,1
402,chore(deps): update dependency eslint-config-prettier to v5 (#2031),0.64351916,update chokidar to v3,,0
403,Add extra eslint rules,0.47293258,Fix quote style to satisfy ESLint (#1098),,0
404,chore(deps-dev): bump core-js from 3.21.1 to 3.22.0 (#4389),0.5481595,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
405,chore(deps): update dependency memfs to v3 (master) (#2333),0.64521194,dependency updates (ce30460),,0
406,Fixed check for webpack/hot/log when setting HMR log level. (#1096),0.78334385,Set HMR log level (#926).,,1
407,test: move away from magicHTML in favor of HTMLGeneratorPlugin (#4186),0.65052474,improve the description of the magicHtml option (#3772) (b80610f),,0
408,"feat: improve the open option, you can specify target and app options",0.7110194,"you can specify multiple targets and browsers for the open option, i.e. { open: { target: ['/my-page', '/my-other-page'], app: ['google-chrome', '--incognito'] } } (e3c2683)",,1
409,fix: support entry descriptor (closes #2453) (#2465),0.85425526,support entry descriptor (closes #2453) (#2465) (8bbef6a),,1
410,Fully mute output info if quiet is set to true. (#999),1.0000002,Fully mute output info if quiet is set to true. (#999),,1
411,chore(deps-dev): bump jest from 27.2.1 to 27.2.2 (#3893),0.57291365,4.12.0 (2023-03-14),Bumps typescript from 4.5.4 to 4.5.5. - Release notes - Commits updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
412,fix: changed this.options.info to this.logger.info (#2910),0.598992,Fix for ./log module not found (#1050),test: migrate watchFiles test on HTMLGeneratorPlugin test: migrate watchFiles test on HTMLGeneratorPlugin chore: refactor,0
413,chore(deps): update dependency semver to ^6.1.0 (#1916),0.6516671,dependency updates (ce30460),,0
414,ci: add dependency review action (#4616),0.67538893,dependency updates (ce30460),,0
415,Merge branch 'brandonbloom-proxy-config-fn',0.45073104,change log type of Disconnected! to info (fde27f5),,0
416,ci: workflow security,0.6529583,Security,Bumps lint-staged from 12.2.0 to 12.2.1. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
417,chore(deps-dev): bump eslint-config-prettier,0.58867824,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,0
418,chore: migrate script for examples on setupMiddlewares option (#4347),0.6409254,apply onAfterSetupMiddleware after setupMiddlewares (as behavior earlier) (f6bc644),,0
419,fix: improve warning message for open (#3191),0.94321215,improve warning message for open (#3191) (d473fd9),Bumps supertest from 6.2.1 to 6.2.2. - Release notes - Commits updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
420,chore(deps-dev): bump @babel/plugin-transform-runtime (#4423),0.5706196,Move loglevel from devDependencies to dependencies #1001,Bumps lint-staged from 12.1.7 to 12.2.0. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
421,docs(README): add cli flags (#1632),0.65240765,improve processing of CLI flags (#3313) (32bc877),,0
422,feat: improve host output and fix open (#2892),0.84765446,improve output for localhost and fix open (#2892) (9e65c24),test: add e2e test case for allowedHost option test: remove https test case test: update snapshots,1
423,Fix tests,0.6181166,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
424,fix hostname resolving when using something like Electron (#594),0.83525515,Fix hostname resolving issues (#594).,,1
425,chore(deps): update Babel to version7 (#1646),0.53620505,update chokidar to v3,,0
426,chore(deps-dev): bump acorn from 8.7.1 to 8.8.0 (#4527),0.53975374,4.0.0-rc.1 (2021-08-17),test: remove duplicate hot tests test: e2e tests for hot Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com,0
427,Merge branch 'fix-version-info',0.46312308,update selfsigned package,,0
428,chore(deps): bump open from 8.3.0 to 8.4.0 (#3977),0.6147774,3.8.0 (2019-08-09),Bumps ws from 8.4.0 to 8.4.1. - Release notes - Commits updated-dependencies: - dependency-name: ws   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
429,Option for listening to unix socket (#661),0.84337306,Add option to listen on unix socket instead of a port with the --socket flag (#661).,,1
430,refactor: use description for cli-flags (#2953),0.74013036,improve processing of CLI flags (#3313) (32bc877),Bumps webpack from 5.65.0 to 5.66.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
431,2.4.4,0.8385124,4.9.2 (2022-06-06),,1
432,chore(deps-dev): bump body-parser from 1.20.0 to 1.20.1 (#4598),0.50796425,4.14.0 (2023-05-06),,0
433,chore(deps-dev): bump jest from 27.2.4 to 27.2.5 (#3934),0.57751894,4.13.2 (2023-03-31),,0
434,Fix to share proxy option between proxy settings when the proxy option is a same object (#836),0.7358558,allow single object proxy config (#1633) (252ea4f),Bumps supertest from 6.2.0 to 6.2.1. - Release notes - Commits updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
435,docs(README): ToC (#1641),0.4570862,update clientLogLevel to match docs and error (#1825) (7f52bbf),Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com,0
436,transpile client bundles with babel (#1242),1.0000001,transpile client bundles with babel (#1242),,1
437,chore(release): 3.9.0,0.7425915,update chokidar to v3,,1
438,fix: correct schema for ClientLogging (#4084),0.9136277,correct schema for ClientLogging (#4084) (9b7ae7b),,1
439,chore(deps): bump colorette from 1.3.0 to 1.4.0 (#3812),0.5383302,4.1.0 (2021-08-31),,0
440,chore(deps-dev): bump typescript from 4.7.2 to 4.7.3 (#4474),0.5437306,initial reloading for lazy compilation (#3662) (1768d6b),Remove redundant IF statements,0
441,chore: force constraint and ignore node for renovate-bot (#3031),0.5206963,add disableHostCheck to schema,,0
442,fix: ie11 compatibility (#2364),0.8743006,ie11 compatibility (1306abe),,1
443,chore(PULL_REQUEST_TEMPLATE): allow features (#1539),0.589015,allow to pass all chokidar options (#4025) (5026601),,0
444,2.9.5,0.7802136,4.9.2 (2022-06-06),,1
445,chore(deps-dev): bump @babel/preset-env from 7.16.4 to 7.16.5 (#4103),0.6030594,"emit progress-update (#2498) (4808abd), closes #1666",,0
446,fix(regression): problem with idb-connector after update internal-ip (#1691),0.95478535,regression: problem with idb-connector after update internal-ip (#1691) (eb48691),Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com,1
