Index,Message,Description,Message Abstract,Description Abstract
268,chore(deps-dev): bump memfs from 3.4.3 to 3.4.4 (#4463),Bumps memfs from 3.4.3 to 3.4.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump memfs from 3.4.3 to 3.4.4 (#4463),Bumps memfs from 3.4.3 to 3.4.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: memfs   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
269,chore: update deps and types (#4461),,chore: update deps and types (#4461),
270,chore(deps-dev): bump core-js from 3.22.6 to 3.22.7 (#4452),Bumps core-js from 3.22.6 to 3.22.7. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump core-js from 3.22.6 to 3.22.7 (#4452),Bumps core-js from 3.22.6 to 3.22.7. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
271,chore(deps-dev): bump lint-staged from 12.4.1 to 12.4.2 (#4451),Bumps lint-staged from 12.4.1 to 12.4.2. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump lint-staged from 12.4.1 to 12.4.2 (#4451),Bumps lint-staged from 12.4.1 to 12.4.2. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
272,chore(deps-dev): bump @babel/eslint-parser from 7.17.0 to 7.18.2 (#4459),"Bumps @babel/eslint-parser from 7.17.0 to 7.18.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/eslint-parser""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/eslint-parser from 7.17.0 to 7.18.2 (#4459),"Bumps @babel/eslint-parser from 7.17.0 to 7.18.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/eslint-parser""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
273,chore(deps-dev): bump @babel/preset-env,,chore(deps-dev): bump @babel/preset-env,
274,chore(deps-dev): bump @babel/core,,chore(deps-dev): bump @babel/core,
275,chore(deps-dev): bump @babel/plugin-transform-runtime,,chore(deps-dev): bump @babel/plugin-transform-runtime,
276,chore(deps-dev): bump @babel/runtime,,chore(deps-dev): bump @babel/runtime,
277,chore(deps-dev): bump @babel/preset-env,,chore(deps-dev): bump @babel/preset-env,
278,chore(deps-dev): bump @commitlint/cli,,chore(deps-dev): bump @commitlint/cli,
279,chore(deps-dev): bump eslint from 8.15.0 to 8.16.0 (#4450),Bumps eslint from 8.15.0 to 8.16.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.15.0 to 8.16.0 (#4450),Bumps eslint from 8.15.0 to 8.16.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
280,chore(deps-dev): bump core-js from 3.22.5 to 3.22.6 (#4449),Bumps core-js from 3.22.5 to 3.22.6. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump core-js from 3.22.5 to 3.22.6 (#4449),Bumps core-js from 3.22.5 to 3.22.6. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
281,chore(deps): bump webpack-dev-middleware,,chore(deps): bump webpack-dev-middleware,
282,chore(deps-dev): bump marked from 4.0.15 to 4.0.16 (#4442),Bumps marked from 4.0.15 to 4.0.16. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump marked from 4.0.15 to 4.0.16 (#4442),Bumps marked from 4.0.15 to 4.0.16. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
283,chore(deps-dev): bump memfs from 3.4.1 to 3.4.3 (#4441),Bumps memfs from 3.4.1 to 3.4.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump memfs from 3.4.1 to 3.4.3 (#4441),Bumps memfs from 3.4.1 to 3.4.3. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: memfs   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
284,chore(deps-dev): bump @babel/plugin-transform-runtime (#4438),"Bumps @babel/plugin-transform-runtime from 7.17.10 to 7.17.12. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/plugin-transform-runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/plugin-transform-runtime (#4438),"Bumps @babel/plugin-transform-runtime from 7.17.10 to 7.17.12. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/plugin-transform-runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
285,chore(deps-dev): bump @babel/preset-env,,chore(deps-dev): bump @babel/preset-env,
286,"ci: update checkout, setup-node, and codecov actions (#4436)",,"ci: update checkout, setup-node, and codecov actions (#4436)",
287,chore(deps-dev): bump standard-version,,chore(deps-dev): bump standard-version,
288,chore(deps-dev): bump core-js from 3.22.4 to 3.22.5 (#4432),Bumps core-js from 3.22.4 to 3.22.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump core-js from 3.22.4 to 3.22.5 (#4432),Bumps core-js from 3.22.4 to 3.22.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
289,chore(deps-dev): bump webpack from 5.72.0 to 5.72.1 (#4431),Bumps webpack from 5.72.0 to 5.72.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.72.0 to 5.72.1 (#4431),Bumps webpack from 5.72.0 to 5.72.1. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
290,chore(deps-dev): bump eslint from 8.14.0 to 8.15.0 (#4430),Bumps eslint from 8.14.0 to 8.15.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.14.0 to 8.15.0 (#4430),Bumps eslint from 8.14.0 to 8.15.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
291,chore(release): 4.9.0,,chore(release): 4.9.0,
292,test: update (#4427),,test: update (#4427),
293,chore(deps-dev): bump marked from 4.0.14 to 4.0.15 (#4426),Bumps marked from 4.0.14 to 4.0.15. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump marked from 4.0.14 to 4.0.15 (#4426),Bumps marked from 4.0.14 to 4.0.15. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
294,feat: support Trusted Types for client overlay (#4404),,feat: support Trusted Types for client overlay (#4404),
295,chore(deps-dev): bump core-js from 3.22.3 to 3.22.4 (#4425),Bumps core-js from 3.22.3 to 3.22.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump core-js from 3.22.3 to 3.22.4 (#4425),Bumps core-js from 3.22.3 to 3.22.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
296,chore(deps-dev): bump @babel/preset-env from 7.16.11 to 7.17.10 (#4422),"Bumps @babel/preset-env from 7.16.11 to 7.17.10. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/preset-env from 7.16.11 to 7.17.10 (#4422),"Bumps @babel/preset-env from 7.16.11 to 7.17.10. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
297,chore(deps-dev): bump @babel/plugin-transform-runtime (#4423),"Bumps @babel/plugin-transform-runtime from 7.17.0 to 7.17.10. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/plugin-transform-runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/plugin-transform-runtime (#4423),"Bumps @babel/plugin-transform-runtime from 7.17.0 to 7.17.10. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/plugin-transform-runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
