Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
test: add e2e test for WEBPACK_SERVE env variable (#4125),0.7469416,server: add WEBPACK_DEV_SERVER env variable (#1929) (856169e),,1
chore(deps-dev): bump eslint from 8.4.1 to 8.5.0 (#4121),0.5928172,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint from 8.4.1 to 8.5.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump ws from 8.3.0 to 8.4.0 (#4124),0.5272513,4.8.1 (2022-04-06),Bumps ws from 8.3.0 to 8.4.0. - Release notes - Commits  updated-dependencies: - dependency-name: ws   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump lint-staged from 12.1.2 to 12.1.3 (#4122),0.41851228,deprecation message about setup now warning about v4 (#1684) (523a6ec),Bumps lint-staged from 12.1.2 to 12.1.3. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump express from 4.17.1 to 4.17.2 (#4120),0.63236105,update express to 4.17 version,Bumps express from 4.17.1 to 4.17.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: express   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
feat: added the setupMiddlewares option (#4068),0.57664716,apply onAfterSetupMiddleware after setupMiddlewares (as behavior earlier) (f6bc644),,0
test: add e2e tests for checkHostHeader method (#4118),0.44937217,regression in checkHost for checking Origin header (#1606) (8bb3ca8),,0
feat: show deprecation warning for cacert option (#4115),0.9344883,show deprecation warning for cacert option (#4115) (c73ddfb),,1
test: add e2e tests for getFreePort api method (#4114),0.42339998,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
chore(deps-dev): bump core-js from 3.19.3 to 3.20.0 (#4113),0.58555764,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps core-js from 3.19.3 to 3.20.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump jest from 27.4.4 to 27.4.5 (#4108),0.47117025,"Breaking change: drops support for Node.js v4, going forward we only support v6+ (same as webpack).",Bumps jest from 27.4.4 to 27.4.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com Co-authored-by: Rishabh Chawla rishabh31121999@gmail.com,0
chore(deps-dev): bump typescript from 4.5.3 to 4.5.4 (#4101),0.55092406,"Breaking change: drops support for Node.js v4, going forward we only support v6+ (same as webpack).",Bumps typescript from 4.5.3 to 4.5.4. - Release notes - Commits  updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
test: add e2e tests for `invalidate` api method (#4112),0.53564763,add invalidate endpoint (#2493) (89ffb86),,0
chore(deps-dev): bump babel-jest from 27.4.4 to 27.4.5 (#4102),0.48573107,"Breaking change: drops support for Node.js v4, going forward we only support v6+ (same as webpack).",Bumps babel-jest from 27.4.4 to 27.4.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: babel-jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @babel/preset-env from 7.16.4 to 7.16.5 (#4103),0.489771,transpile client bundles with babel (#1242),"Bumps @babel/preset-env from 7.16.4 to 7.16.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
fix: allow to pass options for custom server (#4110),0.9186342,allow passing options for custom server (#4110) (fc8bed9),,1
chore(deps-dev): @babel/plugin-transform-object-assign,0.50343597,transpile client bundles with babel (#1242),,0
chore(deps-dev): bump @babel/eslint-parser,0.5475974,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,0
chore(deps-dev): bump @babel/plugin-transform-runtime (#4105),0.5246868,transpile client bundles with babel (#1242),"Bumps @babel/plugin-transform-runtime from 7.16.4 to 7.16.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/plugin-transform-runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/runtime from 7.16.3 to 7.16.5 (#4104),0.525015,transpile client bundles with babel (#1242),"Bumps @babel/runtime from 7.16.3 to 7.16.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
fix: sort cli flags in help output  (#4099),0.6199891,improve CLI options (#3151) (09fa827),  fix: sort cli flags in help output   test: update snapshots ,0
chore: update dev dependencies (#4100),0.5447401,Move loglevel from devDependencies to dependencies #1001,,0
fix: update --web-socket-server description (#4098),0.90723896,update --web-socket-server description (#4098) (65955e9),,1
test: add e2e tests for watchFiles option (#4081),0.6492504,add description for watchFiles options (#4057) (75f3817),,0
test: clear mock after usage (#4096),0.30611143,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
fix: update listen and close deprecation warning message (#4097),0.9438979,update listen and close deprecation warning message (#4097) (b217a19),  fix: update listen and close deprecation warning message   test: add snapshots   test: update webpack 4 snapshot ,1
fix: mark --open-app deprecated in favor of --open-app-name (#4091),0.93903416,mark --open-app deprecated in favor of --open-app-name (#4091) (693c28a),  fix: mark --open-app deprecated in favor of --open-app-name   docs: update   fix: update description ,1
test: add assertion for deprecation warning message (#4095),0.5653228,show deprecation warning for cacert option (#4115) (c73ddfb),,0
fix: update descriptions of https and server options (#4094),0.91997266,update descriptions of https and server options (#4094) (f97c9e2),,1
chore(deps-dev): bump typescript from 4.5.2 to 4.5.3 (#4093),0.5405195,"Breaking change: drops support for Node.js v4, going forward we only support v6+ (same as webpack).",Bumps typescript from 4.5.2 to 4.5.3. - Release notes - Commits  updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
test: add validation test for server.cacert option (#4092),0.5533376,respect https.cacert option (#3820) (0002ebf),,0
chore: update lint-staged config (#4090),0.43239197,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,0
chore: fix lint warning (#4089),0.4510787,improve warning message for open (#3191) (d473fd9),,0
test: move normalize options test to seperate file (#4086),0.39351577,don't mutate stats configuration (#1174),,0
chore: enable reportUnusedDisableDirectives for eslint (#4085),0.39678034,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,0
fix: correct schema for ClientLogging (#4084),0.9123454,correct schema for ClientLogging (#4084) (9b7ae7b),  fix: correct schema for ClientLogging   fix: ci ,1
chore: use graceful-fs (#4082),0.45390236,schema: allow the output filename to be a {Function} (#1409) (e2220c4),,0
chore(deps-dev): bump core-js from 3.19.2 to 3.19.3 (#4078),0.60373616,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps core-js from 3.19.2 to 3.19.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint from 8.3.0 to 8.4.1 (#4080),0.5792933,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint from 8.3.0 to 8.4.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.64.4 to 5.65.0 (#4079),0.7373918,support webpack@5 (#2359) (8f89c01),Bumps webpack from 5.64.4 to 5.65.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump prettier from 2.5.0 to 2.5.1 (#4076),0.46313906,Backport a few more fixes from v2:,Bumps prettier from 2.5.0 to 2.5.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
docs: update CLA link (#4063),0.54591715,update description for --no-client (#4250) (c3b6690),  docs: update CLA link   docs: update CONTRIBUTING.md ,0
refactor: use the latest API methods (#4073),0.68152785,fix usage legacy API (#3660) (c4678bc),,0
chore(deps): bump sockjs from 0.3.21 to 0.3.24 (#4071),0.7131954,"Fix SockJS providing an old SocKJS-client file, causing compatibility error (#474).",Bumps sockjs from 0.3.21 to 0.3.24. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: sockjs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
fix: show deprecation warning for both https and http2 (#4069),0.92676693,show deprecation warning for both https and http2 (#4069) (d8d5d71),,1
chore(deps-dev): bump jest from 27.4.2 to 27.4.3 (#4067),0.46745163,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps jest from 27.4.2 to 27.4.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump jest from 27.4.0 to 27.4.2 (#4064),0.4659889,"Breaking change: drops support for Node.js v4, going forward we only support v6+ (same as webpack).",Bumps jest from 27.4.0 to 27.4.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump core-js from 3.19.1 to 3.19.2 (#4061),0.6002352,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,0
chore(deps-dev): bump jest from 27.3.1 to 27.4.0 (#4062),0.47636807,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps jest from 27.3.1 to 27.4.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
