Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
chore(deps-dev): bump express from 4.18.1 to 4.18.2 (#1353),0.46438932,Webpack 4 (#267),Bumps express from 4.18.1 to 4.18.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: express   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint from 8.24.0 to 8.25.0 (#1354),0.43567976,Test updates for Node 8 and Sinon,Bumps eslint from 8.24.0 to 8.25.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump supertest from 6.2.4 to 6.3.0 (#1352),0.45327145,Test updates for Node 8 and Sinon,Bumps supertest from 6.2.4 to 6.3.0. - Release notes - Commits  updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @babel/cli from 7.18.10 to 7.19.3 (#1349),0.47469223,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/cli from 7.18.10 to 7.19.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/core from 7.19.1 to 7.19.3 (#1350),0.4586476,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/core from 7.19.1 to 7.19.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/preset-env from 7.19.1 to 7.19.3 (#1351),0.467329,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/preset-env from 7.19.1 to 7.19.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump eslint from 8.23.1 to 8.24.0 (#1348),0.4188294,Test updates for Node 8 and Sinon,Bumps eslint from 8.23.1 to 8.24.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
ci: run cancel workflow on pull requests (#1347),0.27104467,respect the watchOptions option from the configuration,,0
chore(deps-dev): bump @babel/preset-env from 7.19.0 to 7.19.1 (#1345),0.46660018,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/preset-env from 7.19.0 to 7.19.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/core from 7.19.0 to 7.19.1 (#1346),0.46257788,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/core from 7.19.0 to 7.19.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/express from 4.17.13 to 4.17.14 (#1344),0.48896173,Webpack 4 (#267),"Bumps @types/express from 4.17.13 to 4.17.14. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/express""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump eslint from 8.23.0 to 8.23.1 (#1343),0.4136172,Test updates for Node 8 and Sinon,Bumps eslint from 8.23.0 to 8.23.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @babel/core from 7.18.13 to 7.19.0 (#1342),0.4625059,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/core from 7.18.13 to 7.19.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @commitlint/config-conventional (#1336),0.39372462,Update memory-fs dependency to 0.4.1.,"Bumps @commitlint/config-conventional from 17.0.3 to 17.1.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/preset-env from 7.18.10 to 7.19.0 (#1341),0.46326026,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/preset-env from 7.18.10 to 7.19.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @commitlint/cli from 17.1.1 to 17.1.2 (#1340),0.415954,fix: fixes #290 - MultiCompiler exception with writeToDisk (#301),"Bumps @commitlint/cli from 17.1.1 to 17.1.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @commitlint/cli from 17.0.3 to 17.1.1 (#1338),0.40981,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @commitlint/cli from 17.0.3 to 17.1.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump eslint from 8.22.0 to 8.23.0 (#1337),0.4113203,Test updates for Node 8 and Sinon,Bumps eslint from 8.22.0 to 8.23.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @babel/core from 7.18.10 to 7.18.13 (#1335),0.4599431,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/core from 7.18.10 to 7.18.13. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
ci: add workflow to cancel previous runs (#1334),0.28507546,- Fix exception when using the deprecated watchDelay option (#131).,,0
chore(deps-dev): bump eslint from 8.21.0 to 8.22.0 (#1333),0.41868782,Test updates for Node 8 and Sinon,Bumps eslint from 8.21.0 to 8.22.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint from 8.20.0 to 8.21.0 (#1328),0.43106803,Test updates for Node 8 and Sinon,Bumps eslint from 8.20.0 to 8.21.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @babel/core from 7.18.9 to 7.18.10 (#1327),0.45959872,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/core from 7.18.9 to 7.18.10. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/preset-env from 7.18.9 to 7.18.10 (#1325),0.46680403,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/preset-env from 7.18.9 to 7.18.10. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/cli from 7.18.9 to 7.18.10 (#1326),0.4746122,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/cli from 7.18.9 to 7.18.10. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump webpack from 5.73.0 to 5.74.0 (#1324),0.7526642,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.73.0 to 5.74.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
ci: add GitHub token permissions for workflow (#1323),0.21663873,Instead we ask you to set Access-Control-Allow-Origin manually to your host if required in your setup.,,0
chore(deps): bump terser from 5.13.1 to 5.14.2 (#1321),0.44319877,Bugfixes:,Bumps terser from 5.13.1 to 5.14.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: terser   dependency-type: indirect ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @babel/preset-env from 7.18.6 to 7.18.9 (#1320),0.46399665,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/preset-env from 7.18.6 to 7.18.9. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com",0
chore(deps-dev): bump @babel/cli from 7.18.6 to 7.18.9 (#1318),0.47300255,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/cli from 7.18.6 to 7.18.9. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
